sample_input,source_type,topic_group,expected_tags
イネがどう育つのか知りたいです。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネがどう育つのか知りたいです。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネがどう育つのか知りたいです。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネを化学や遺伝子から調べたいです。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネを化学や遺伝子から調べたいです。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネを化学や遺伝子から調べたいです。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネを化学や遺伝子から調べたいです。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネを社会に役立てたいです。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネを社会に役立てたいです。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネを社会に役立てたいです。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネを社会に役立てたいです。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネの力を資源として使えないか気になります。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネの力を資源として使えないか気になります。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネの力を資源として使えないか気になります。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネの力を資源として使えないか気になります。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
お米について研究したいです。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
お米について研究したいです。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
私は植物が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
私は花が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
私は葉っぱが気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱが好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
私はイネが気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネが好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
私はお米が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
